qid	Q0	docid	relevance
q26	0	p1668	0
q26	0	p3564	0
q26	0	p148	0
q26	0	p10159	1
q26	0	p4522	0
q26	0	p2296	0
q26	0	p4976	0
q26	0	p7721	1
q26	0	p9497	0
q26	0	p1383	1
q26	0	p3865	0
q26	0	p1825	0
q26	0	p4071	0
q26	0	p8270	1
q26	0	p9162	1
q26	0	p5745	1
q26	0	p7833	0
q26	0	p6527	0
q26	0	p10316	0
q26	0	p9125	0
q26	0	p8639	0
q26	0	p2000	0
q26	0	p3666	0
q26	0	p4414	0
q26	0	p10961	0
q26	0	p551	0
q26	0	p2315	0
q26	0	p5827	0
q26	0	p425	0
q26	0	p1872	0
q26	0	p6539	1
q26	0	p1831	0
q26	0	p7639	0
q26	0	p2818	3
q26	0	p2582	0
q26	0	p611	0
q26	0	p8131	1
q26	0	p2851	1
q26	0	p6195	1
q26	0	p1167	0
q26	0	p11347	0
q26	0	p8937	1
q26	0	p7134	0
q26	0	p1709	0
q26	0	p4935	1
q26	0	p4233	0
q26	0	p8309	0
q26	0	p2523	0
q26	0	p505	0
q26	0	p9363	0
q26	0	p2241	0
q26	0	p8437	0
q26	0	p9648	0
q26	0	p1227	0
q26	0	p375	0
q26	0	p9631	0
q26	0	p5824	0
q26	0	p5612	0
q26	0	p2542	0
q26	0	p6728	0
q26	0	p5090	0
q26	0	p8106	0
q26	0	p847	0
q26	0	p682	0
q26	0	p6006	0
q26	0	p1612	0
q26	0	p4970	0
q26	0	p1230	0
q26	0	p9976	0
q26	0	p5107	0
q26	0	p5418	0
q26	0	p4891	0
q26	0	p1196	0
q26	0	p4249	0
q26	0	p5938	0
q26	0	p791	0
q26	0	p5492	0
q26	0	p9687	0
q26	0	p6324	0
q26	0	p11318	1
q26	0	p10881	1
q26	0	p3188	1
q26	0	p7968	1
q26	0	p6500	0
q26	0	p1459	0
q26	0	p5401	0
q26	0	p10858	0
q26	0	p9118	0
q26	0	p8843	0
q26	0	p9221	0
q26	0	p2563	1
q26	0	p7078	0
q26	0	p2938	1
q26	0	p7071	0
q26	0	p2112	0
q26	0	p3635	0
q26	0	p9232	0
q26	0	p105	0
q26	0	p6865	0
q26	0	p7944	0
q26	0	p7536	0
q26	0	p5081	0
q26	0	p6495	0
q26	0	p7064	0
q26	0	p1450	0
q26	0	p10658	0
q26	0	p8305	0
q26	0	p5029	0
q26	0	p7087	0
q26	0	p7924	0
q26	0	p1036	0
q26	0	p6781	0
q26	0	p5317	0
q26	0	p1200	0
q26	0	p7325	0
q26	0	p8669	0
q26	0	p2406	0
q26	0	p1339	0
q26	0	p3887	0
q26	0	p10977	0
q26	0	p3603	0
q26	0	p3949	0
q26	0	p6249	0
q26	0	p6970	0
q26	0	p6109	0
q26	0	p4613	0
q26	0	p2091	0
q26	0	p8385	0
q26	0	p2555	1
q26	0	p7047	0
q26	0	p4941	1
q26	0	p9066	0
q26	0	p6152	0
q26	0	p9466	0
q26	0	p1798	1
q26	0	p1310	0
q26	0	p7323	3
q26	0	p3130	0
q26	0	p5200	0
q26	0	p5848	0
q26	0	p788	1
q26	0	p1889	0
q26	0	p3884	1
q26	0	p6332	0
q26	0	p8892	0
q26	0	p2951	0
q26	0	p5232	0
q26	0	p9972	0
q26	0	p4978	0
q26	0	p3894	0
q26	0	p8831	1
q26	0	p6367	0
q26	0	p11274	0
q26	0	p8528	0
q26	0	p1443	0
q26	0	p5384	3
q26	0	p10330	1
q26	0	p7139	0
q26	0	p11413	0
q26	0	p10169	0
q26	0	p5732	0
q26	0	p6951	0
q26	0	p10904	0
q26	0	p4067	0
q26	0	p3440	0
q26	0	p9973	0
q26	0	p5076	0
q26	0	p4435	1
q26	0	p3818	0
q26	0	p6480	1
q26	0	p6674	0
q26	0	p10301	0
q26	0	p2504	0
q26	0	p5639	0
q26	0	p43	0
q26	0	p8075	0
q26	0	p5299	0
q26	0	p2798	1
q26	0	p11018	0
q26	0	p4879	0
q26	0	p7173	0
q26	0	p1048	0
q26	0	p8111	3
q26	0	p981	2
q26	0	p8030	0
q26	0	p974	0
q26	0	p11197	0
q26	0	p8759	0
q26	0	p812	0
q26	0	p917	1
q26	0	p6662	1
q26	0	p3562	0
q26	0	p116	0
q26	0	p3629	0
q26	0	p3819	0
q26	0	p3157	0
q26	0	p9192	1
q26	0	p11144	0
q26	0	p5348	0
q26	0	p8612	0
q26	0	p4122	0
q26	0	p5454	0
q26	0	p1032	3
q26	0	p8073	0
q26	0	p7368	0
q26	0	p11447	0
q26	0	p4630	0
q26	0	p640	1
q26	0	p8516	1
q26	0	p4832	1
q26	0	p1396	0
q26	0	p798	0
q26	0	p7926	0
q26	0	p1335	0
q26	0	p5264	0
q26	0	p8613	0
q26	0	p5557	0
q26	0	p8071	0
q26	0	p6463	0
q26	0	p4441	0
q26	0	p1981	0
q26	0	p8239	0
q26	0	p3108	0
q26	0	p1336	0
q26	0	p10543	0
q26	0	p7769	0
q26	0	p1140	0
q26	0	p9313	0
q26	0	p5179	0
q26	0	p3027	0
q26	0	p7713	0
q26	0	p3243	0
q26	0	p5682	1
q26	0	p11442	0
q26	0	p10555	0
q26	0	p1744	0
q26	0	p6999	1
q26	0	p3351	1
q26	0	p113	0
q26	0	p7011	0
q26	0	p7360	0
q26	0	p4717	0
q26	0	p3979	0
q26	0	p8702	0
q26	0	p250	0
q26	0	p9135	0
q26	0	p5656	3
q26	0	p6706	0
q26	0	p8821	0
q26	0	p7583	0
q26	0	p8314	1
q26	0	p412	0
q26	0	p3583	0
q26	0	p225	0
q26	0	p2092	3
q26	0	p11493	0
q26	0	p8687	0
q26	0	p4112	0
q26	0	p7915	1
q26	0	p3676	0
q26	0	p867	1
q26	0	p5943	1
q26	0	p7934	2
q26	0	p5853	0
q26	0	p3299	0
q26	0	p9612	0
q26	0	p7053	1
q26	0	p2370	0
q26	0	p7073	1
q26	0	p9766	0
q26	0	p2895	0
q26	0	p3121	0
q26	0	p729	1
q26	0	p10324	1
q26	0	p2009	0
q26	0	p78	0
q26	0	p1870	1
q26	0	p5118	1
q26	0	p10103	1
q26	0	p3840	1
q26	0	p8343	0
q26	0	p329	0
q10	0	p1288	1
q10	0	p11589	1
q10	0	p5903	3
q10	0	p3740	3
q10	0	p8088	0
q10	0	p11351	0
q10	0	p8602	0
q10	0	p30	0
q10	0	p9282	3
q10	0	p10346	1
q10	0	p983	1
q10	0	p8368	1
q10	0	p5222	0
q10	0	p8863	3
q10	0	p1710	1
q10	0	p8367	3
q10	0	p4998	1
q10	0	p10061	1
q10	0	p2329	1
q10	0	p8100	2
q10	0	p3626	2
q10	0	p1113	0
q10	0	p2237	0
q10	0	p18	0
q10	0	p882	0
q10	0	p6625	3
q10	0	p10734	0
q10	0	p4504	0
q10	0	p322	0
q10	0	p8434	1
q10	0	p8192	0
q10	0	p3634	0
q10	0	p1357	0
q10	0	p10899	2
q10	0	p4460	1
q10	0	p316	0
q10	0	p3405	1
q10	0	p3374	0
q10	0	p9717	1
q10	0	p3667	0
q10	0	p8651	0
q10	0	p2472	1
q10	0	p453	1
q10	0	p10180	1
q10	0	p2175	3
q10	0	p3167	1
q10	0	p5270	0
q10	0	p9660	1
q10	0	p3384	3
q10	0	p6645	2
q10	0	p1206	3
q10	0	p4056	3
q10	0	p2282	1
