qid	Q0	docid	explanation	prediction
q26	0	p1668	Mentions the Caribbean in the context of a bird's habitat	1
q26	0	p3564	Provides specific information about the location of an island in the Caribbean Sea and its surrounding ocean	2
q26	0	p148	Appears to be a citation for a research paper	0
q26	0	p10159	Mentions the Caribbean coastline in the context of Central American countries	1
q26	0	p4522	Focused on a specific location and a wildlife rescue center	1
q26	0	p2296	Provides a detailed description of the Caribbean coastline	2
q26	0	p4976	Mentions the Caribbean Sea and its role in shaping the coastline	2
q26	0	p7721	Discusses the Caribbean islands and the continental coastline of North America	1
q26	0	p9497	Only mentions the coastal plain of Guiana in South America	0
q26	0	p1383	Related to the query as it talks about the Caribbean coast of Colombia	1
q26	0	p3865	Directly answers the query by providing information about the Caribbean region	3
q26	0	p1825	Only mentions the coast in passing, mostly about the geology of French Guiana	0
q26	0	p4071	Provides information about Jamaica, a part of the Caribbean	1
q26	0	p8270	Directly talks about the Caribbean coastline	3
q26	0	p9162	Talks about the coastline of Trinidad and Tobago, a part of the Caribbean	1
q26	0	p5745	Provides a detailed description of the Caribbean coastline	2
q26	0	p7833	Mentions the Caribbean but does not provide information about the coastline	1
q26	0	p6527	Does not mention the Caribbean coastline at all	0
q26	0	p10316	Mentions the Caribbean in the context of a day trip and movie filming locations	1
q26	0	p9125	Provides information about the location of Trinidad and Tobago in the Caribbean and its proximity to other islands and the South American coast	3
q26	0	p8639	Mentions the Caribbean Sea as one of the coastlines of Panama	2
q26	0	p2000	Provides geographical information about the Caribbean	2
q26	0	p3666	Describes the Caribbean Sea	2
q26	0	p4414	Empty document	0
q26	0	p10961	related to the Caribbean but does not provide information about the coastline	1
q26	0	p551	about mainland territories in the Caribbean but does not mention the coastline	0
q26	0	p2315	directly mentions the coastline of a country in the Caribbean region	2
q26	0	p5827		2
q26	0	p425		1
q26	0	p1872		2
q26	0	p6539	Mentions specific Caribbean islands and their location	2
q26	0	p1831	Mentions the location of the Cayman Islands in the Caribbean	1
q26	0	p7639	Only mentions Trinidad and the Gulf of Paria	1
q26	0	p2818	directly talks about the Caribbean region and mentions the surrounding coasts	2
q26	0	p2582	talks about Jamaica, an island country in the Caribbean Sea	1
q26	0	p611	talks about Qatar, a country in Western Asia, and has no relation to the Caribbean	0
q26	0	p8131	Mentions the western coastline of the Caribbean Sea	2
q26	0	p2851	Directly addresses the Caribbean region and its coastline	3
q26	0	p6195	Tangentially related to the Caribbean coastline	1
q26	0	p1167	This passage is irrelevant to the query as it discusses the physiographic sections of Alabama, which is not related to the Caribbean coastline.	0
q26	0	p11347	This passage is related to the query as it discusses the physiographic regions of Florida, which is a part of the Caribbean coastline, but it does not directly answer the query.	1
q26	0	p8937	This passage is the most relevant as it specifically mentions the Caribbean coast and its characteristics.	2
q26	0	p7134	Only mentions the Caribbean as a location	0
q26	0	p1709	Related to snorkeling in the Caribbean but doesn't provide coastline information	1
q26	0	p4935	Provides direct information about the Caribbean coastline	3
q26	0	p4233	Compares weather conditions to the Caribbean, implying a coastline	2
q26	0	p8309	Directly mentions the Caribbean Sea and the coastline of Panama	3
q26	0	p2523	Empty passage	0
q26	0	p505	No information provided	0
q26	0	p9363	No information provided	0
q26	0	p2241	No information provided	0
q26	0	p8437	Empty passage	0
q26	0	p9648	Empty passage	0
q26	0	p1227	Empty passage	0
q26	0	p375	Empty passage	0
q26	0	p9631	Provides the coastline length of a Caribbean country	2
q26	0	p5824	Related to the Caribbean, but doesn't provide coastline length	1
q26	0	p5612	Provides information about Jamaica, which is part of the Caribbean	2
q26	0	p2542	Mentions the Caribbean Sea, but primarily focuses on Cuba	1
q26	0	p6728	Directly mentions the Caribbean and provides geographical information	3
q26	0	p5090	Mentions the French-speaking Caribbean, which is a part of the Caribbean region	1
q26	0	p8106	Talks about South Korea's geography, not related to the Caribbean	0
q26	0	p847	Directly talks about the Caribbean region and the Caribbean Sea	2
q26	0	p682	Mentions the Caribbean Sea and its location	2
q26	0	p6006	Provides a clear definition of the Caribbean	3
q26	0	p1612	Only mentions the Caribbean Sea in the context of Cuba's location	1
q26	0	p4970	Not related to the Caribbean	0
q26	0	p1230	Mentions the Caribbean Sea	2
q26	0	p9976	Locates Jamaica in the Caribbean Sea	2
q26	0	p5107	Provides information about the Caribbean islands, their sizes, and locations	2
q26	0	p5418	Focuses on the terrain and geography of the Cayman Islands, which is not directly related to the coastline of the Caribbean	0
q26	0	p4891	Discusses the maritime borders of Trinidad and Tobago, which is a part of the Caribbean region	1
q26	0	p1196	0	0
q26	0	p4249	0	0
q26	0	p5938	0	0
q26	0	p791	Provides information about the maritime borders and surrounding bodies of water of Trinidad and Tobago	2
q26	0	p5492	Mentions the Caribbean, but does not provide information about the coastline	1
q26	0	p9687	Provides information about the maritime borders and surrounding bodies of water of Trinidad and Tobago	2
q26	0	p6324	Mentions the Caribbean region	2
q26	0	p11318	Not directly related to Caribbean coastline	0
q26	0	p10881	Not directly related to Caribbean coastline	0
q26	0	p3188	somewhat related	1
q26	0	p7968	somewhat related	1
q26	0	p6500	most relevant	2
q26	0	p1459	Mentions the Caribbean, but doesn't directly answer the query	1
q26	0	p5401	Not relevant to the query, talks about a broader region of Latin America	0
q26	0	p10858	Directly defines the Caribbean region, including its surrounding coasts	3
q26	0	p9118	no information related to the query	0
q26	0	p8843	talks about the geography of Cuba, a country in the Caribbean	1
q26	0	p9221	directly mentions the Caribbean Coast	2
q26	0	p2563	Describes characteristics of Caribbean coast	2
q26	0	p7078	Only mentions Caribbean coast in passing	1
q26	0	p2938	Provides exact coastline length of Caribbean	3
q26	0	p7071	Mentions the Caribbean coastline and provides information about it	2
q26	0	p2112	Talks about the Atlantic Ocean and its coastline	0
q26	0	p3635	Mentions the Caribbean as a cruise destination	1
q26	0	p9232	List of destinations, does not provide any information about the coastline of the Caribbean	0
q26	0	p105	Provides specific information about the coastline of Venezuela, which is part of the Caribbean region	2
q26	0	p6865	Provides a broader description of the Caribbean region's physiography, including its borders and coastline	2
q26	0	p7944	Specifically mentions the Caribbean coastline	2
q26	0	p7536	Mentions the Caribbean region, but not specifically the coastline	1
q26	0	p5081	Describes the Caribbean region, implying the coastline	2
q26	0	p6495	Lists several regions and countries that border the Caribbean	1
q26	0	p7064	Provides a clear description of the Caribbean region's borders, including its coastline	2
q26	0	p1450	More focused on the broader Caribbean Basin	1
q26	0	p10658	directly mentions the Caribbean coastline	3
q26	0	p8305	provides general geographic information about the region	1
q26	0	p5029	lists the regions that make up the Caribbean	2
q26	0	p7087	Describes the Caribbean region and its borders	2
q26	0	p7924	Directly mentions Caribbean coastline and lists several gulfs and bays	3
q26	0	p1036	Mentions Caribbean Sea in passing, main focus is on U.S. territories and coastlines	1
q26	0	p6781	Related to the Caribbean region, but not directly about the coastline	1
q26	0	p5317	Not directly related to the Caribbean coastline	0
q26	0	p1200	Directly related to the query about the Caribbean coastline	2
q26	0	p7325	Mentions the Caribbean coast of Nicaragua	1
q26	0	p8669	Talks about a different region and does not mention the Caribbean	0
q26	0	p2406	Mentions the Caribbean Sea and lists several islands in the region	2
q26	0	p1339	Talks about the Gulf of Paria, which is near the Caribbean coast	2
q26	0	p3887	Provides information about the Gulf of Paria, but does not directly mention the Caribbean coastline	1
q26	0	p10977	Directly mentions the Caribbean coast	2
q26	0	p3603	Does not mention the Caribbean	0
q26	0	p3949	Mentions the Caribbean Sea	2
q26	0	p6249	Mentions the Caribbean Sea	2
q26	0	p6970	Discusses the tectonic plates underlying Trinidad and Tobago	1
q26	0	p6109	Describes the coastline of Jamaica	2
q26	0	p4613	Provides a general overview of the Caribbean region	2
q26	0	p2091	Mentions specific regions and areas that border the Caribbean coast	2
q26	0	p8385	Directly mentions the coastline of the Caribbean region	2
q26	0	p2555	Only mentions the Caribbean islands in the context of North America	1
q26	0	p7047	Directly provides the coastline of the Caribbean	3
q26	0	p4941	Mentions Caribbean islands and discusses coastlines in general	2
q26	0	p9066	Unrelated to the Caribbean	0
q26	0	p6152	Less relevant passage as it only mentions specific islands in the Caribbean region without discussing the coastline	1
q26	0	p9466	Relevant passage as it mentions the Caribbean, its islands, and surrounding coasts	2
q26	0	p1798	Most relevant passage as it specifically talks about the Caribbean coasts and the region	2
q26	0	p1310	Irrelevant to the query	0
q26	0	p7323	Directly answers the query	3
q26	0	p3130	Mentions the Caribbean coast of Nicaragua	2
q26	0	p5200	Mentions the Caribbean Sea, but does not provide specific information about the coastline	1
q26	0	p5848	Only mentions the Caribbean Sea in the context of Jamaica's location	1
q26	0	p788	Mentions the Caribbean Sea and provides information about a country's coastline in the region	2
q26	0	p1889	Only mentions the Caribbean Sea, but doesn't provide any specific information about the coastline	1
q26	0	p3884	Provides specific information about a stretch of Caribbean coastline	3
q26	0	p6332	Provides information about Jamaica's geography, including its location in the Caribbean Sea	2
q26	0	p8892	only mentions Central American countries	0
q26	0	p2951	directly describes the Caribbean region	2
q26	0	p5232	mentions Caribbean islands in the context of mangrove distribution	1
q26	0	p9972	Passage 1 is the least relevant as it only mentions the Caribbean Sea in a broader geographical context.	1
q26	0	p4978	Passage 2 is less relevant but still mentions the Caribbean Coast in southern Mexico.	2
q26	0	p3894	Passage 3 is the most relevant as it specifically talks about the Caribbean island of Cuba and its location.	3
q26	0	p8831	Mentions Caribbean coastline in the context of Central American countries	2
q26	0	p6367	Describes the location of Cuba in the Caribbean	1
q26	0	p11274	Mentions natural harbors along the Caribbean coastline	2
q26	0	p8528	Mentions the extension of the Caribbean Sea coastline	2
q26	0	p1443	Describes the Caribbean area, but doesn't provide specific information about the coastline	1
q26	0	p5384	Directly answers the query by providing the length of the Caribbean coastline	3
q26	0	p10330	Directly addresses the query by mentioning the coastline of the Caribbean	3
q26	0	p7139	Talks about the tropical coastline of the Caribbean Sea	2
q26	0	p11413	Mentions snorkeling and diving in the Caribbean, but not directly about the coastline	1
q26	0	p10169	Focuses on beaches in Barbados rather than the overall Caribbean coastline	1
q26	0	p5732	Provides information about the Caribbean coastline of Guatemala	2
q26	0	p6951	Provides geographic context for the Caribbean region	1
q26	0	p10904	explicitly mentions the Caribbean coastline	2
q26	0	p4067	mentions the Caribbean in the context of island nations and territories	1
q26	0	p3440	mentions the Caribbean Coast in southern Mexico	1
q26	0	p9973	Provides general information about the Caribbean Sea	1
q26	0	p5076	Mentions the Caribbean Sea and its coastline	2
q26	0	p4435	Provides geographical information about the Caribbean Sea	2
q26	0	p3818	Describes Cuba's location in the northern Caribbean	2
q26	0	p6480	Describes a specific town in the Caribbean Coast	1
q26	0	p6674	Provides a brief overview of the Caribbean Sea's location	2
q26	0	p10301	mentions Caribbean coastline	2
q26	0	p2504	mentions Gulf Coast and Mexico, not Caribbean coastline	0
q26	0	p5639	mentions Caribbean as a region	1
q26	0	p43	Mentions the Caribbean islands and their coastline	2
q26	0	p8075	Talks about the Falkland Islands, not part of the Caribbean	0
q26	0	p5299	Talks about the coastline of Palau, not directly related to the Caribbean	1
q26	0	p2798	Directly answers the query by providing the length of the Caribbean coastline	3
q26	0	p11018	Does not mention the Caribbean coastline at all	0
q26	0	p4879	Mentions the Caribbean Sea, but does not provide the exact coastline length	1
q26	0	p7173	Provides general information about the Caribbean region	1
q26	0	p1048	Provides definitions of the Caribbean Sea	2
q26	0	p8111	Directly defines the Caribbean region	3
q26	0	p981	Discusses the broader definition of the Caribbean region, which includes its coastline	2
q26	0	p8030	Provides a specific example of a country's coastline along the Caribbean Sea	2
q26	0	p974	Only mentions the Caribbean in the context of a tropical depression's movement	1
q26	0	p11197	Not directly related to the query	0
q26	0	p8759	Mentions Caribbean coastline	2
q26	0	p812	Specifically talks about Caribbean coast	2
q26	0	p917	Describes the characteristics of the Caribbean coast	2
q26	0	p6662	Directly answers the query with the exact coastline length	3
q26	0	p3562	Provides general information about the Caribbean region	1
q26	0	p116	Provides general information about the Caribbean region	1
q26	0	p3629	Mentions the Caribbean coastline	3
q26	0	p3819	Directly mentions the Caribbean coastline	3
q26	0	p3157	This passage is about a cruise ship and its destinations, including the Caribbean, but does not provide any information about the coastline of the Caribbean.	0
q26	0	p9192	This passage directly defines the Caribbean region, which is closely related to the query about the coastline of the Caribbean.	2
