qid	docid	prompt	label
q26	p1668	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: If you want to see this bird in its natural habitat, you should probably focus your search to southern Florida, although he is occasionally spotted in warmer southern and gulf coast states. This guy is also found throughout the Caribbean, the Yucatan Peninsula of Mexico and the northern coast of South America.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p3564	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: From the United States, Aruba is located about 1165 miles south-east of Ft. Lauderdale, Florida. The island is situated in the southern Caribbean Sea, about 50 miles (81 kilometers) west of Curaçao, and about 108 miles (175 kilometers) west of Bonaire. Aruba is not surrounded by an ocean of its own. The surrounding ocean is the Caribbean Sea that is connected to the Gulf of Mexico to the northwest, and the Atlantic Ocean to the northeast.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p148	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Linton D M, & Warner G F, 2003, Biological indicators in the Caribbean coastal zone and their role in integrated coastal management, Ocean and coastal management 46:261-276. Outlook, 2000, Regional Office for Latin America and The Caribbean, United Nation Environment Programme, Mexico City.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p10159	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: The Pacific Ocean borders Central America to the west, and the Caribbean Sea borders these countries to the east. While most of the republics have both a Caribbean and a Pacific coastline, Belize has only a Caribbean coast, and El Salvador has only a Pacific coast. Figure 5.1 Middle America: Caribbean, Mexico, and Central America.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	1
q26	p4522	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Caribbean Coast. The southern half of Gandoca Manzanillo has great trails for wildlife watching and is dotted with tiny deserted beaches. The southern half of the Caribbean has great trails for wildlife watching and is dotted with tiny deserted beaches. Jaguar Rescue, Puerto Viejo de Talamanca on the southern Caribbean coast is part of the La Ceiba wildlife refuge and works to rehabilitate and reintroduce injured animals. [ odds – 100% guaranteed]<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p2296	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Costa Rica has close to 1,300 km (800 mi) of coastline. The Pacific Coastline with more of a mountainous terrain makes up roughly 80% of the total coastline. Caribbean Coastal Areas are characterized by long sand beaches, humid, lower ocean tide variations, and often times swamps and mangroves. The Pacific Coastline on the other hand is characterized by lagoons and hills to high cliffs reaching into the sea, large tidal variations, rain forest to dry forest to the north which are due mainly to the Papagayo Winds.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p4976	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Some of the most intriguing aspects of South America include the climate and location of the content. Surrounded by three distinct bodies of water, the Atlantic Ocean, the Pacific Ocean and the Caribbean Sea allow for a diverse coastline surrounding the entire continent. Depending on which ocean a country borders, the tourism in the country centers around highlighting the benefits of being along the waters edge.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p7721	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: The Caribbean islands, or West Indies, are considered part of North America. The continental coastline is long and irregular. The Gulf of Mexico is the largest body of water indenting the continent, followed by Hudson Bay. Others include the Gulf of Saint Lawrence and the Gulf of California .<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	1
q26	p9497	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Click the link for more information. (formerly British Guiana). The region consists of a cultivated coastal plain, where most of the population lives, and a forested, hilly interior, the Guiana Highlands Guiana Highlands, mountainous tableland, c.1,200 mi (1,930 km) long and from 200 to 600 mi (322–966 km) wide, N South America, bounded by the Orinoco and Amazon river basins, and by the coastal lowlands of the Guianas.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	0
q26	p1383	"<|start_header_id|>system<|end_header_id|>
        
        Given a query and passage pair, classify the pair into one of the following 2 categories:


Relevant: The passage is dedicated to the query and contains the exact answer.
Irrelevant: The passage has nothing to do with the query, or the passage seems related to the query but does not answer it, or the passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
Don't add any additional information, just the category. For example, if the passage is relevant to the query, respond with 'Relevant'. If it is not relevant, respond with 'Irrelevant'.<|eot_id|><|start_header_id|>user<|end_header_id|>
        
        Query: what is the coastline of caribbean
        Document: Colombia's Caribbean coast features miles of beaches, coral reefs, and sunken shipwrecks to keep divers busy and happy. On the country's Pacific Ocean coastline, travelers will discover more reefs populated by large fish and even humpback whales, which are most common between the months of July and November.<|eot_id|>
        <|start_header_id|>assistant<|end_header_id|>
    "	1
