qid	docid	prompt	label
q0	['p4107', 'p7493', 'p5008']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: Gross revenue. $132 milion. Source. A Wrinkle in Time is an American live-action science fiction presented by Walt Disney Pictures, produced by Whitaker Entertainment and distributed by Walt Disney Studios Motion Pictures. The film is directed by Ava DuVernay.

doc-2: Production. DuVernay, the first black woman to direct a live-action film with a budget of over $100 million. In October 2010, it was announced that Walt Disney Pictures had retained film rights to remake the live-action adaptation of the 1962 novel A Wrinkle in Time by Madeleine L'Engle.

doc-3: The project's budget was supposed to be $35 million, which the company compared to District 9 and Bridge to Terabithia, both of which were made for less than $30 million. On August 5, 2014, Jennifer Lee was announced as the screenwriter taking over from Stockwell, who wrote the first draft.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p3989', 'p3641', 'p9977']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: A Wrinkle in Time (2018 film) | Disney Wiki | Fandom. in: Films, Films based on books, A Wrinkle in Time, and 5 more. Live-action films. Disney films. 2018 films. PG-rated films. IMAX films.

doc-2: 3 Distributed worldwide by Walt Disney Studios Motion Pictures through its Touchstone Pictures label. 4 Distribution divided equally among Disney (Touchstone) and Mister Smith Entertainment. 5 Distribution divided equally among Disney (Touchstone) and 20th Century Fox. 6 Produced by DreamWorks II Distribution Co LLC, the successor of the original DreamWorks (DW Studios, LLC)

doc-3: 


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p6396', 'p5385', 'p7115']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: So she resolved to do it herself one day. Fifty-four years later, producer Catherine Hand nearly has. A Wrinkle in Time, a Disney movie based on Madeleine L’Engle’s 1962 novel of the same name, will come out on March 9, 2018.

doc-2: 

doc-3: Nearly all of Walt Disney Pictures' releases are distributed theatrically by Walt Disney Studios Motion Pictures, through home media platforms via Walt Disney Studios Home Entertainment and through television syndication by Disney–ABC Domestic Television. 935,353 users · 6,351,730 views. from disneymovieslist.com · made by Emily.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p7119', 'p4415', 'p11599']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: How Much Money Has 'Star Trek' Franchise Made : NPR. How Much Money Has 'Star Trek' Franchise Made Star Trek has been with us for more than four decades and the new hit movie now in theaters shows the franchise still has legs. Ever wonder how much money Star Trek has made over all these years?

doc-2: Comics. Science. Contests. About. Contact Us. Home / Ava-DuVernay / Deric-McCabe / Mindy-Kailing / Movies / Oprah-Winfrey / Storm-Reid / Trailer / Wrinkle-Time-movie / Oprah Says ""Can't Do Better"" Than ""Wrinkle in Time"" in Behind-the-Scenes Video.

doc-3: Oprah Says ""Can't Do Better"" Than ""Wrinkle in Time"" in Behind-the-Scenes Video. Maurice Mitchell 1/16/2018 01:07:00 PM Ava-DuVernay , Deric-McCabe , Mindy-Kailing , Movies , Oprah-Winfrey , Storm-Reid , Trailer , Wrinkle-Time-movie. A Wrinkle in Time (2018) - Director Ava DuVernay, Charles Wallace Murry (Deric McCabe), Meg Murry (Storm Reid) A new behind-the-scenes featurette has been released for Disney's "" A Wrinkle in Time "" movie.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p4167', 'p10274', 'p5736']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: How Much Money Has She Made? Having spent nearly two decades in the movie industry and starring in dozens of onscreen projects, some of which are blockbusters, it is expected that the actress has been able to rake in quite a sizable amount of wealth for herself.

doc-2: A Swiftly Tilting Planet. Madeleine L'Engle's A Wrinkle in Time is well-known, but the other books in this trilogy aren't quite as popular. If you can find a signed copy from the first printing of the third book in the trilogy, A Swiftly Tilting Planet, you could sell it for up to $300.

doc-3: How Much Is His Net Worth? Jeremy Strong is a renowned actor who has made considerable money from his work in movies and television shows. As per celebrity net worth, the actor has an estimated net worth of $4 million, as of 2020. Some of his commercially successful movies are listed below. Movie.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p1439', 'p4508', 'p2249']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: Weekend Box Office: Black Panther, Wrinkle in Time Lead. Home. News. Weekend Box Office: ‘Black Panther’ Continues Reign at #1; ‘Wrinkle in Time’ Earns $33 Million.

doc-2: Meanwhile, A Wrinkle in Time came in second place with $33.3 million. Unfortunately, with the film costing $103 million, once you factor in P&A, there’s no getting around that the film didn’t perform as well as Disney had hoped, especially with a B CinemaScore.

doc-3: See below how to do it for the number 13: 13 x 0 = 0 so, 0 is a multiple of 13. 13 x 1 = 13 so, 13 is a multiple of 13. 13 x 2 = 26 so, 26 is a multiple of 13. The first 3 multiples of 13 are: 0, 13, 26.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p5752', 'p5843', 'p5094']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: See below how to do it for the number 23: 23 x 0 = 0 so, 0 is a multiple of 23. 23 x 1 = 23 so, 23 is a multiple of 23. 23 x 2 = 46 so, 46 is a multiple of 23. The first 3 multiples of 23 are: 0, 23, 46.

doc-2: See below how to do it for the number 27: 27 x 0 = 0 so, 0 is a multiple of 27. 27 x 1 = 27 so, 27 is a multiple of 27. 27 x 2 = 54 so, 54 is a multiple of 27. The first 3 multiples of 27 are: 0, 27, 54.

doc-3: See below how to do it for the number 43: 43 x 0 = 0 so, 0 is a multiple of 43. 43 x 1 = 43 so, 43 is a multiple of 43. 43 x 2 = 86 so, 86 is a multiple of 43. The first 3 multiples of 43 are: 0, 43, 86.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p5723', 'p11188', 'p5921']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: See below how to do it for the number 84: 84 x 0 = 0 so, 0 is a multiple of 84. 84 x 1 = 84 so, 84 is a multiple of 84. 84 x 2 = 168 so, 168 is a multiple of 84. The first 3 multiples of 84 are: 0, 84, 168.

doc-2: See below how to do it for the number 92: 92 x 0 = 0 so, 0 is a multiple of 92. 92 x 1 = 92 so, 92 is a multiple of 92. 92 x 2 = 184 so, 184 is a multiple of 92. The first 3 multiples of 92 are: 0, 92, 184.

doc-3: Gross revenue. $132 milion. Source. A Wrinkle in Time is an American live-action science fiction presented by Walt Disney Pictures, produced by Whitaker Entertainment and distributed by Walt Disney Studios Motion Pictures. The film is directed by Ava DuVernay.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p2860', 'p9005', 'p11510']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: Production. DuVernay, the first black woman to direct a live-action film with a budget of over $100 million. In October 2010, it was announced that Walt Disney Pictures had retained film rights to remake the live-action adaptation of the 1962 novel A Wrinkle in Time by Madeleine L'Engle.

doc-2: The film was a production of the motion picture studio Walt Disney Pictures. Theatrically, it was commercially distributed by Walt Disney Studios Motion Pictures, while the Walt Disney Studios Home Entertainment division released the film in the home media market. John Carter explores extraterrestrial life, science fiction, and civil war.

doc-3: Film adaptations. Further information: A Wrinkle in Time (2003 film) and A Wrinkle in Time (2018 film) In 2003, a television adaptation of the novel was made by a collaboration of Canadian production companies, to be distributed in the United States by Disney. The movie was directed by John Kent Harrison, with a teleplay by Susan Shilliday.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
q0	['p7665', 'p8349', 'p2120']	"<|start_header_id|>system<|end_header_id|>You are a search quality rater evaluating the relevance of passages to a query.
     Given a query and several passages, you must first arrange the passages in order of relevance to the query.
     Then, provide a score on an integer scale of 0 to 3 (ties allowed) with the following meanings:
         
         3 = Perfectly relevant: The passage is dedicated to the query and contains the exact answer.
         2 = Highly relevant: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
         1 = Related: The passage seems related to the query but does not answer it.
         0 = Irrelevant: The passage has nothing to do with the query
    
    Note that each passage is Irrelevant (0) by default, only change the score if you are sure about the relevance.
    First provide a brief explanation of your decision for the order of the passages, using only the passage ids, don't repeat the text in the passages.
    Then provide the relevance score for each passage in a JSON format, each passage should be on a separate line.
    The final JSON format will be like this:
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    {""pid"": [PID], ""explanation"": [EXPLANATION], ""relevance"": [0/1/2/3]}
    
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    Each JSON should be in a single line.<|eot_id|>
        <|start_header_id|>user<|end_header_id|>
    *Query*: how much money has a wrinkle in time movie made
    *Documents*:

doc-1: ESPN Internet Ventures. Archived from the original on 10 March 2018. Retrieved 9 March 2018. ^ D'Alessandro, Anthony (11 March 2018). "" ' Black Panther' Rules 4th Frame With $41M+; 'A Wrinkle In Time' At $33M+: A Diversity & Disney Dominant Weekend"". Deadline Hollywood. Archived from the original on 11 March 2018.

doc-2: Disney's 'Wrinkle in Time' Selected Via Program's Expanded Eligibility for Big-Budget Films; Latest $109 Million in Credits Allocated to 28 Projects"" (Press release). California Film Commission. Archived (PDF) from the original on 19 December 2017. Retrieved 16 July 2018.

doc-3: Near the end of filming, production moved to New Zealand, where photography ended on February 25, 2017. With an estimated production budget of $103 million, the film became the first $100-million-budget live-action film to be directed by a black woman.


    <|eot_id|><|start_header_id|>assistant<|end_header_id|>
    "	[0, 0, 0]
